"Id","SalePrice"
2846,224052.691386135
2847,207341.377131531
2848,238907.110751326
2849,205471.08757817
2850,295367.706194192
2851,221045.501888862
2852,253522.106730162
2853,234490.261950653
2854,153684.030282878
2855,217987.820883613
2856,205851.68595756
2857,193511.847251449
2858,211947.945513753
2859,113177.279417787
2860,133161.603211683
2861,148197.547228328
2862,214695.701304579
2863,141345.616582495
2864,260942.158972914
2865,137890.626997117
2866,189257.879139063
2867,69668.8570240813
2868,117699.857760756
2869,111191.60787088
2870,136061.187983245
2871,55383.6390916933
2872,811.694041464335
2873,93501.6840203445
2874,150830.714889942
2875,134118.249731921
2876,180342.107432034
2877,150033.290062272
2878,151868.254683988
2879,139770.939440242
2880,95539.8337199803
2881,134040.149481436
2882,175014.592609859
2883,190897.996702703
2884,174920.106215204
2885,165844.5559414
2886,234560.025718722
2887,111331.221057432
2888,140752.559599977
2889,31651.1819377104
2890,51068.4867368374
2891,158646.699434638
2892,26472.3396245436
2893,71512.9531595324
2894,38617.2809509769
2895,287269.230844735
2896,269148.016667632
2897,213159.992425937
2898,166503.282225352
2899,219873.598870144
2900,171771.878414154
2901,211477.478103347
2902,213979.000896528
2903,309270.993691074
2904,328020.636054314
2905,47953.3236995662
2906,222303.209255199
2907,96778.3757508833
2908,112377.664397066
2909,153023.650008305
2910,58920.8305579155
2911,59370.2563674376
2912,154902.890877396
2913,67338.8327774363
2914,52497.1746643405
2915,61949.4689814928
2916,66969.1751311484
2917,178348.99333892
2918,105839.681476817
2919,254317.830795326
